'KAY	keɪ
ARDITH	ɑrdɪθ
ARDREY	ɑrdɹi
ARECHIGA	ɑrɛkiɡə
ARENAS	ɝinəz
ARENT	ɑrənt
AREVALO	ɑreɪvɑɫoʊ
ARGENTINA'S	ɑrdʒəntinəz
ARGO'S	ɑrɡoʊz
ARGUABLE	ɑrɡjuəbəɫ
ARGUMENT	ɑrɡjəmənt
ARIA	ɑriə
ARIAS'S	ɑriəsɪz
ARIOLA	ɑrioʊɫə
ARISTEDE	ɑrɪstid
ARISTOTLE	ɛrəstɑtəɫ
ARJUN	ɑrdʒən
ARKAROW	ɑrkəɹoʊ
ARLEDGE	ɑrɫɪdʒ
ARLIN	ɑrɫɪn
ARMACOST'S	ɑrməkɔsts
ARMANDO	ɑrmɑndoʊ
ARMBRUST	ɑrmbɹəst
ARMENDAREZ	ɑrmeɪndɑrɛz
ARMER	ɑrmɝ
ARMIJO	ɑrmijoʊ
ARMITAGE	ɑrmɪtɪdʒ
ARMORY	ɑrmɝi
ARMSTRONG'S	ɑrmstɹɔŋz
ARNALDO	ɑrnɑɫdoʊ
ARNELLE'S	ɑrnɛɫz
ARNN	ɑrn
ARNOTT	ɑrnɑt
ARNULFO	ɑrnʌɫfoʊ
ARON	ɛrən
ARORA	ɑrɔrɑ
ARPA	ɑrpə
ARRAIGNMENTS	ɝeɪnmənts
ARRASMITH	ɛrəsmɪθ
ARRENDONDO	ɑrɛndoʊndoʊ
ARRIETA	ɑritə
ARRIVED	ɝaɪvd
ARROWHEADS	æɹoʊhɛdz
ARSDALE	ɑrzdeɪɫ
ARSENIO	ɑrsinioʊ
ARTALE	ɑrtɑɫi
ARTERIES	ɑrtɝiz
ARTHRITIS	ɑrθɹaɪtəs
ARTICLE'S	ɑrtɪkəɫz
ARTIFACTS	ɑrtəfækts
ARTISANS	ɑrtəzənz
ARTOIS	ɑrtwɑ
ARTWORK	ɑrtwɝk
ARUP	ɝup
ARVIDA	ɑrvidə
ARY	ɛri
ASAHAN	æsəhæn
ASAY	əseɪ
ASCAP	æskæp
ASCENSION	əsɛnʃən
ASCHER	æʃɝ
ASDA	æsdə
ASHA	ɑʃə
ASHBURY	æʃbɛri
ASHENBERG	æʃənbɝɡ
ASHKENAZIS	æʃkənɑziz
ASHMORE	æʃmɔr
ASHUR	æʃɝ
ASIAMERICA	eɪsiəmɛrɪkə
ASIMOV	æsɪmɑv
ASKERS	æskɝz
ASKO	æskoʊ
ASMAN	æsmən
ASPECT	æspɛkt
ASPHYXIATE	æsfɪksieɪt
ASPIRATE	æspɝeɪt
ASPIRING	əspaɪɹɪŋ
ASSAILANT'S	əseɪɫənts
ASSASSINATED	əsæsəneɪtəd
ASSAY	æsi
ASSEMBLES	əsɛmbəɫz
ASSERTED	əsɝtəd
ASSESS	əsɛs
ASSETS'	æsɛts
ASSIGNMENT'S	əsaɪnmənts
ASSIST	əsɪst
ASSOCIATED	əsoʊsieɪtəd
ASSORTMENT	əsɔrtmənt
ASSURANCE	əʃʊrəns
ASSYRIANS	əsɪriənz
ASTHMA	æzmə
ASTONISHING	əstɑnɪʃɪŋ
ASTOUNDED	əstaʊndɪd
ASTRED	æstɝd
ASTROLOGICAL	æstɹəɫɑdʒɪkəɫ
ASTRONOMERS	əstɹɑnəmɝz
ASTUTE	əstut
ASYMPTOMATIC	eɪsɪmptəmætɪk
ATALIA	ɑtɑɫiə
ATAXIA'S	eɪtæksiəz
ATENCIO	ətɛnsioʊ
ATHEISM	əθaɪsəm
ATHENIANS	æθiniənz
ATHLETIC	æθɫɛtɪk
ATKERSON	ætkɝsən
ATLANTA	ætɫæntə
ATLANTIS'S	ætɫæntɪsɪz
ATMOSPHERICS	ætməsfɛrɪks
ATONE	ətoʊn
ATROCIOUS	ətɹoʊʃəs
ATTACH	ətætʃ
ATTACKERS	ətækɝz
ATTALI	ətɑɫi
ATTEMPT	ətɛmpt
ATTENDANTS'	ətɛndənts
ATTENTIVENESS	ətɛntɪvnəs
ATTESTS	ətɛsts
ATTITUDE	ætətud
ATTRACT	ətɹækt
ATTRIBUTE	ətɹɪbjut
ATTWOODS	ætwʊdz
ATZ	æts
AUBRY	ɔbɹi
AUCTION'S	ɔkʃənz
AUDAS	oʊdɑz
AUDIBLY	ɑdəbɫi
AUDIOTEX	ɔdioʊtɛks
AUDITIONED	ɔdɪʃənd
AUDITS	ɑdəts
AUEL	aʊəɫ
AUGE	ɔdʒ
AUGMENTED	ɑɡmɛntəd
AUGUSTA	əɡʌstə
AUGUSTYN	aʊɡʌstɪn
AULDS	ɔɫdz
AUNG	ɔŋ
AURAND	ɔrənd
AUS	aʊz
AUSPEY	aʊspi
AUSTEN'S	ɔstɪnz
AUSTRAL	ɔstɹəɫ
AUSTRIA	ɔstɹiə
AUTH	ɔθ
AUTHER	ɔθɝ
AUTHORITIES	əθɔrətiz
AUTHORS	ɔθɝz
AUTOBIOGRAPHIES	ɔtəbaɪɑɡɹəfiz
AUTODIE	ɔtoʊdaɪ
AUTOMAKER'S	ɔtoʊmeɪkɝz
AUTOMATICS	ɔtəmætɪks
AUTOMOVILES	ɔtoʊmoʊviɫɛz
AUTOPSIED	ɔtɑpsid
AUTOWORKER	ɔtoʊwɝkɝ
AUXILIARY	ɑɡzɪɫjɝi
AVAILED	əveɪɫd
AVANEX	ɑvənɛks
AVDEL	ævdɛɫ
AVEMCO'S	əvɛmkoʊz
AVENGING	əvɛndʒɪŋ
AVERAGE'S	ævɹɪdʒɪz
AVERITT	ævɝɪt
AVERTED	əvɝtəd
AVIALL	eɪviəɫ
AVIAZIONE	æviæzioʊni
AVINGER	eɪvɪŋɝ
AVMARK	ævmɑrk
AVOIDANCE	əvɔɪdəns
AVOWEDLY	əvaʊədɫi
AW	ɔ
AWAKENING	əweɪkənɪŋ
AWASH	əwɑʃ
AWESTRUCK	ɑstɹək
AWOL	eɪwɔɫ
AXELROD	æksəɫɹɑd
AXIOMS	æksiəmz
AXT	ækst
AYATOLLAH'S	aɪətoʊɫəz
AYENDE	əjɛndi
AYLESWORTH	eɪɫzwɝθ
AYNES	eɪnz
AYSCUE	eɪskju
AZAR	ɑzɑr
AZERBAIJANI	ɑzɝbaɪdʒɑni
AZMEER	æzmɪr
AZURE	æʒɝ
B'S	biz
BAALBEK	bɑɫbɛk
BABANGIDA	bəbɑŋɡɪdə
BABBITT	bæbɪt
BABE	beɪb
BABIES	beɪbiz
BABITA	bɑbitə
BABUSHKA	bəbʊʃkə
BABYSAT	beɪbisæt
BACCARI	bɑkɑri
BACHAND	bætʃənd
BACHER	bɑkɝ
BACHTELL	bæktəɫ
BACKBITE	bækbaɪt
BACKDATING	bækdeɪtɪŋ
BACKER'S	bækɝz
BACKGROUND	bækɡɹaʊnd
BACKLESS	bækɫəs
BACKPACK	bækpæk
BACKROOM	bækɹum
BACKSLAP	bæksɫæp
BACKSTITCHES	bækstɪtʃəz
BACKUS	bækəs
BACKYARD	bækjɑrd
BACTERIOLOGY	bæktɪriɑɫədʒi
BADDERS	bædɝz
BADGE	bædʒ
BADILLO	bədɪɫoʊ
BADOUR	bədʊr
BAEK	bik
BAFFLED	bæfəɫd
BAGDON	bæɡdən
BAGGED	bæɡd
BAGGY	bæɡi
BAGNELL	bæɡnəɫ
BAHA'IS	bɑhɑɪz
BAHL	bɑɫ
BAHRAIN'S	bɑreɪnz
BAIDOAN'S	baɪdoʊənz
BAILBY	beɪɫbi
BAILIFFS	beɪɫɪfs
BAILOUTS	beɪɫaʊts
BAINERD	beɪnɝd
BAISCH	baɪʃ
BAIUL'S	baɪuɫz
BAKED	beɪkt
BAKEWARE	beɪkwɛr
BAKLEY	bækɫi
BALA	bɑɫə
BALANCHINE'S	bæɫəntʃinz
BALBO	bæɫboʊ
BALCOM	bæɫkəm
BALDEMAR	bɑɫdeɪmɑr
BALDING	bɔɫdɪŋ
BALDONADO	bɑɫdoʊnɑdoʊ
BALDUS	bɑɫdɪs
BALESTRA	bəɫɛstɹə
BALILAN	bəɫɪɫən
BALKAN	bɔɫkən
BALKO	bæɫkoʊ
BALLADUR'S	bæɫədɝz
BALLCLUB	bɔɫkɫəb
BALLERINAS	bæɫɝinəz
BALLI	bæɫi
BALLMER	bæɫmɝ
BALLOT	bæɫət
BALLPOINT	bɔɫpɔɪnt
BALLYHOO	bæɫihu
BALOG	bæɫɔɡ
BALSER	beɪɫsɝ
BALTHAZAR	bæɫθəzɝ
BALTODANO	bɔɫtoʊdɑnoʊ
BALZANO	bɑɫzɑnoʊ
BAMBERGER	bæmbɝɡɝ
BAN	bæn
BANAS	bænəz
BANCOMER	bæŋkəmɝ
BANCTEC	bæŋktɛk
BANDAID	bændeɪd
BANDICOOTS	bændɪkuts
BANDOW	bændaʊ
BANE	beɪn
BANFORD	bænfɝd
BANGER	bæŋɝ
BANGLADESH'S	bæŋɫədɛʃɪz
BANIA	bɑniə
BANJO	bændʒoʊ
BANKCORP	bæŋkɔrp
BANKES	bæŋks
BANKROLL	bæŋkɹoʊɫ
BANKRUPTING	bæŋkɹəptɪŋ
BANKWORCESTER	bæŋkwɝtʃɛstɝ
BANNINGS	bænɪŋz
BANQUO'S	bæŋkwoʊz
BANTERING	bæntɝɪŋ
BANYALUCA	bænjəɫukə
BAPTISMAL	bæptɪzməɫ
BAR'S	bɑrz
BARAKAT	bɑrəkɑt
BARATH	bæɹəθ
BARBARA	bɑrbɝə
BARBAROUS	bɑrbɝəs
BARBECUES	bɑrbɪkjuz
BARBEQUES	bɑrbɪkjuz
BARBETTE	bɑrbɛt
BARBITURATES	bɑrbɪtʃɝəts
BARBS	bɑrbz
BARCHEFSKY	bɑtʃɛfski
BARCOMB	bɑrkəm
BARDO	bɑrdoʊ
BARED	bɛrd
BARENTS	bɛrənts
BARGA	bɑrɡə
BARGE	bɑrdʒ
BARHORST	bɑrhɔrst
BARINCO	bɝɪŋkoʊ
BARITONE	bɛrətoʊn
BARKED	bɑrkt
BARKLEY	bɑrkɫi
BARLAGE	bɑrɫɪdʒ
BARN	bɑrn
BARNAS	bɑrnəz
BARNEY	bɑrni
BARNICLE	bɑrnɪkəɫ
BARNYARD	bɑrnjɑrd
BARONESS	bɛrənɪs
BARR	bɑr
BARRAGE	bɝɑʒ
BARRED	bɑrd
BARRENTINE	bæɹəntaɪn
BARRETTO	bɑrɛtoʊ
BARRIENTES	bɝintɛs
BARRING	bɑrɪŋ
BARRITT	bɝɪt
BARROWS	bæɹoʊz
BARSCHEL	bɑrʃəɫ
BART	bɑrt
BARTELT	bɑrtɪɫt
BARTHELEMY	bɑrθɛɫəmi
BARTKO	bɑrtkoʊ
BARTLESVILLE	bɑrtəɫzvɪɫ
BARTNIK	bɑrtnɪk
BARTOLUCCI	bɑrtoʊɫutʃi
BARTOSZEK	bɝtɑʃɛk
BARYSHNIKOV	bɝɪʃnɪkɑv
BASARA'S	bəsɛrəz
BASEBALL'S	beɪsbɔɫz
BASEMAN	beɪsmən
BASHA	bɑʃə
BASHING	bæʃɪŋ
BASIE	beɪzi
